PrimaryNAICS,IndustryType,TRI_Air_Emissions_10_in_lbs,TRI_Air_Emissions_11_in_lbs,TRI_Air_Emissions_12_in_lbs,TRI_Air_Emissions_13_in_lbs,GHG_Direct_Emissions_10_in_metric_tons,GHG_Direct_Emissions_11_in_metric_tons,GHG_Direct_Emissions_12_in_metric_tons,GHG_Direct_Emissions_13_in_metric_tons,cluster,TRI_Air_Emissions_YoY_Change_11,TRI_Air_Emissions_YoY_Change_12,TRI_Air_Emissions_YoY_Change_13
31123,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,189384.04226068896,203513.90596675136,402,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32411,Refineries,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,168708.9537599173,57294.0390510798,135457.69985335093,76274.61967517331,216,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,313944.7871526573,206099.3032702832,393,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,18482.747472964737,21642.46270483954,51967.04237233324,5704.559551742277,30,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,65243.02344390391,17883.95453273136,48060.48731436986,54714.55735253901,122,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32212,Pulp and Paper,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,94147.22594101953,52939.59484208204,64039.49657240903,60861.16954915601,107,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,296,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,341409.31765228923,206099.3032702832,439,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,48464.098013152856,39934.06087805788,133675.05055876635,50962.54952859757,65,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33661,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,43399.894670586655,79791.76640926367,58923.14104745473,29513.253831244,71,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,29980.149944988338,38332.35631671944,61251.79560044416,31636.55751512068,100,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,277512.0298013137,206099.3032702832,288,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,29887.519862577657,32030.188612589525,66536.1927624221,32655.913059118007,174,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,80200.34640003344,91374.34678162096,94332.11014794058,130,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,68672.97425801976,41356.65173136448,74661.12528049607,39039.14195382723,131,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32212,Pulp and Paper,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,264488.0012833267,49135.09995066445,75,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,87697.65531683381,170793.072107394,206099.3032702832,20,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32411,"Petroleum Product Suppliers,Refineries",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,58281.18217799535,48793.9570005431,32321.797711975552,3134.612278864137,95,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,88668.36282774492,90038.13205346238,116044.33650361648,76666.26951822803,382,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21231,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,18332.239214904737,43254.84662786125,89952.76954371575,39241.66939684055,331,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32721,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,72213.9648184906,7071.476434112068,47805.90317060397,30601.297259664072,274,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,53479.227148701226,69181.10877396395,52481.969314576105,31288.366678096885,43,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,262,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,77141.02121302582,48631.02525843211,47793.36160549999,26264.074210032275,372,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32512,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,82220.04267632231,64715.87130703159,230047.21469639835,206099.3032702832,336,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32212,Pulp and Paper,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,28607.351064814306,19289.90808869824,31161.16620191915,41108.719592977526,157,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,88531.79283444711,72951.83398853864,58934.61836096443,53983.89114367124,413,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,112513.35384272528,53842.61867127041,420608.21025407786,66176.70645836272,272,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32411,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,365,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32721,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,60052.73883332307,47349.56456151203,72152.07892924105,21040.25172534475,234,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,65213.57140726179,7849.856339205166,25669.96466175129,48303.43065870496,269,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,35477.22799998476,15540.66035665309,47367.81143889681,17001.30436392547,66,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,86487.65859556856,59943.00890820229,124,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22133,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,56169.80536380448,46434.67495424263,75303.18146441621,68524.99593188503,124,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32731,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,62124.57199271361,7226.088917189365,50771.66969208963,90147.24646995432,269,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,180102.8632527976,293216.2704328547,206099.3032702832,42,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,106267.5747525168,163770.72901702378,206099.3032702832,72,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33441,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,236289.7759417025,206099.3032702832,135,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32411,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,33374.98044270593,29059.982420031647,57965.99144433265,51430.713224480365,419,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,89766.55169061027,29446.125436327555,45417.44413501382,21973.62065843941,345,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,1671.72921452234,48704.88156564678,26916.501472913857,470,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,39101.30175031263,53027.84182146734,235,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,3283.728706169153,13863.582419630931,375,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32212,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,26059.99291391484,41601.15033887257,45206.25470003172,354,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,415,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,79,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,45659.51063915849,18058.915915071884,490,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32512,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,93475.4438894952,66099.9402677928,229899.3800668812,171184.28907812442,235,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,9,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,127244.25023292916,143937.25042581523,210,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,268,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,93707.83644806057,44276.091522538016,76654.23906255317,70175.4532499079,330,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33149,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,57149.53490067826,69318.94967965841,142540.11563690356,21537.368069165743,382,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33149,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,180102.8632527976,271300.13322011434,198935.12312029029,474,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,48479.65295315697,73043.95864319688,29078.629919165724,43181.74227262401,138,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,264154.1448590475,206099.3032702832,497,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,163415.78815241292,344405.8971538776,206099.3032702832,411,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,332436.14042016777,206099.3032702832,238,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,79500.25522636047,56782.83433174831,78613.23452968642,84541.00272708607,246,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,40415.63117093903,35267.12624130009,52755.080826113786,27583.71588247022,9,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33111,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,70847.34588255952,69125.8455063671,16425.937310278445,368,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,49738.88550604036,34348.08432887982,39451.422076265386,56986.28775640382,431,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,86123.70991710207,54625.88093965767,105,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,4557.848828749105,33101.46258914127,23392.611532443832,9235.30197391045,462,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,"Other,Suppliers of CO2",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,56950.2376074972,113888.96551563984,72139.9190188258,91212.49510592276,56,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,104688.28988314056,64844.71483947473,138856.94260510997,78608.37830625134,228,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,63517.62859496161,31982.83658648284,43667.50550055524,68343.23284256755,220,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,97638.88867478773,49883.62734299914,50336.53664899669,49832.49002057759,77,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32721,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,116407.64924499328,78067.82062105565,65902.3415777922,70464.02024110316,255,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,70546.47068249187,81250.28693992006,98088.63975477274,106135.12357133775,97,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,19408.18286497177,14947.723632532368,44917.18189224282,53216.84937745228,402,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,180102.8632527976,420608.21025407786,206099.3032702832,442,-530.9681746202878,-2151.4027450234644,-22.488903294550255
92811,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,71158.23982585414,38152.23184618137,88263.38601784692,52338.100393863606,264,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,108841.04177404498,52427.05768340186,420608.21025407786,206099.3032702832,315,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,158064.33129086453,420608.21025407786,206099.3032702832,470,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32721,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,76946.3626959989,31802.947716384024,39885.25622507777,40503.85647551584,84,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,68094.87883726126,32647.88901811268,63987.99163799424,61349.33831639718,190,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21311,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,38444.86438541581,19701.994009320493,65950.855538604,38860.97271757987,199,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33611,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,38843.79552680372,11126.296877843124,307,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,44366.61357773017,17803.767373904448,34943.348024830775,32002.756438166547,435,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,"Other,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,64772.991644668415,83020.01489845819,51537.259124835706,44927.200832016446,87,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31142,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,140007.9962853036,166213.07015918114,15148.012566669546,185,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,80739.65856625818,94866.07090334888,335889.525794031,123762.90347364252,390,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,73191.86703154541,21746.5492698824,51819.900221012256,62805.038207618905,314,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21311,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,18246.19325990066,50076.12881212158,18544.12960574606,65,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,377,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,91598.11732698717,180102.8632527976,280540.1948069992,206099.3032702832,244,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32212,"Pulp and Paper,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,66237.02149202519,37037.69772265441,58495.31248307225,61279.55168933368,349,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32521,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,198222.1277655929,80052.64609791971,118,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21222,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,59391.781275204296,48035.53477203722,46024.17477603697,41254.61414644079,142,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,"Other,Power Plants",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,71532.26034754475,48334.45008270111,49622.274799421255,22134.54528187009,410,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,123885.85870959007,420608.21025407786,206099.3032702832,193,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,53900.38460536076,151076.0967610457,14,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32721,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,83133.03988587338,72642.70545986955,75938.89595411258,73251.4691487228,247,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32541,"Chemicals,Industrial Gas Suppliers",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,112881.92695014352,50675.15936794976,73124.5120154424,44631.63317973435,144,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,55346.36565221269,48710.12230745461,61500.43382935762,25890.005278135624,383,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,"Natural Gas and Natural Gas Liquids Suppliers,Petroleum and Natural Gas Systems",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,161177.10129277577,55322.85112175145,57788.39988194407,138,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32721,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,70193.55588613408,64271.69611829213,70024.50278107513,41819.27845860436,206,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,104366.01283871406,420608.21025407786,206099.3032702832,286,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,116988.88786705855,180102.8632527976,267683.9737994903,206099.3032702832,224,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,112859.58614892136,131637.54210250656,82291.02053532176,66018.18283464272,414,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,"Other,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,97586.74398679928,66598.42624069055,80598.30934953841,58823.23899193452,34,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,"Other,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,75444.80524574655,212155.34016383387,206099.3032702832,108,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,79175.70737105027,11703.478728021995,55026.973324306346,60204.73434604205,309,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,13,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,55540.23686642663,49088.83780627576,7494.09249878682,13959.921209589942,472,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32213,Pulp and Paper,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,60609.0968271716,98221.3043671173,62977.95576415191,66000.40531988144,81,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,"Power Plants,Chemicals,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,143777.8661555775,106650.94162793,70109.06754894121,267,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31161,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,11063.920293492787,389,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,36918.73497694534,25465.56446058808,27090.42114933188,22674.13614580562,430,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,"Petroleum and Natural Gas Systems,Suppliers of CO2",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,70496.23234910097,28564.34745659439,53537.06966392839,1176.0458789092154,50,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31161,"Other,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,25849.77428181877,1695.2990242688684,45960.48629398302,57695.297912516144,184,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,215103.18435487416,206099.3032702832,71,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32213,"Pulp and Paper,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,59292.87816230804,27941.571265442173,11629.799560931708,55120.10043791887,428,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,38781.3562259488,188,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,91590.06400050328,59803.15780375492,53247.17536308047,70006.31981903914,26,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,54835.35384007014,15513.692041088536,46014.73141682013,60004.53967246837,72,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32742,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,206099.3032702832,64,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,144407.56259647594,292339.8384684456,149482.81020283626,457,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,488,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,84200.13689669846,58912.65345231194,179190.1289139514,46195.64333252494,114,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31161,"Other,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,70848.99689683033,42362.86580630803,420608.21025407786,206099.3032702832,320,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,361930.4792072071,155023.2032156568,81,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,20691.385483040387,24397.15919404795,35472.85989091475,40281.44461402649,228,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31191,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,41436.63190256176,67883.31168907344,45607.746848315845,206099.3032702832,278,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,148611.7537476955,206099.3032702832,189,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,75049.5146296962,54569.12528016936,68415.81789072134,35969.03973729827,261,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32721,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,90857.18725069224,112458.1359713254,59762.47580832304,30164.58470425279,203,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,78263.46380861939,94347.13957316196,67699.4116837218,46008.85561311719,60,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,87303.59083029613,74310.16085467431,43236.59717885063,39843.93917581021,8,-530.9681746202878,-2151.4027450234644,-22.488903294550255
