PrimaryNAICS,IndustryType,TRI_Air_Emissions_10_in_lbs,TRI_Air_Emissions_11_in_lbs,TRI_Air_Emissions_12_in_lbs,TRI_Air_Emissions_13_in_lbs,GHG_Direct_Emissions_10_in_metric_tons,GHG_Direct_Emissions_11_in_metric_tons,GHG_Direct_Emissions_12_in_metric_tons,GHG_Direct_Emissions_13_in_metric_tons,cluster,TRI_Air_Emissions_YoY_Change_11,TRI_Air_Emissions_YoY_Change_12,TRI_Air_Emissions_YoY_Change_13
32519,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,61511.24341883687,22562.43481174017,46650.55602138893,31916.581605826486,235,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33131,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,87963.84719135879,349764.9228119748,91236.63450526776,61,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,86842.7867008243,69586.35739893724,57146.42893301873,48707.38224360289,494,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,72760.11497686681,77070.20535178097,75555.56475202763,21151.80116021266,178,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32518,"Chemicals,Suppliers of CO2",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,114656.67817302785,83531.04567920035,53610.24546467051,33964.30850067203,131,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33111,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,107689.1216909154,24387.56671606016,33613.51434770778,40764.00791158545,263,-530.9681746202878,-2151.4027450234644,-22.488903294550255
92811,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,51514.02557237505,34553.35212712399,83453.8382003324,69550.30397883976,38,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,91252.76183962292,56099.09332252948,72058.99438838931,17715.16475120248,51,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32621,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,69308.66899297324,10363.285771342751,50550.57070273111,50951.92722236898,475,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,71318.70415902842,52149.39005328467,70855.88505738684,53995.06767380412,450,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,58661.55325846383,13544.384875222897,37343.40601915619,22134.895844297225,140,-530.9681746202878,-2151.4027450234644,-22.488903294550255
92811,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,274,-530.9681746202878,-2151.4027450234644,-22.488903294550255
72112,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,33653.5102049533,139,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,216871.6792314141,387,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,60708.40205930552,461147.75208416965,216871.6792314141,411,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,117977.64533388798,203142.68813272804,91154.67510585104,216871.6792314141,79,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,117974.59098890147,59932.82181777957,74469.35014109881,216871.6792314141,62,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32411,"Petroleum Product Suppliers,Refineries",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,49343.32053302189,57992.46474254634,25812.214628366888,54418.38327431333,478,-530.9681746202878,-2151.4027450234644,-22.488903294550255
62211,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,73882.60685401052,98190.08791928022,86098.17479705125,19528.499490068927,278,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32721,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,48680.32982924428,66356.20945749673,55795.699661687264,44496.15844740647,406,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,96070.17519905308,61617.01079481858,67454.535809036,56468.90643388806,421,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33149,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,194156.45822564056,216871.6792314141,91,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,57588.00937949008,30661.931126903,73570.80816992214,22152.72511995379,-1,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,107204.43755406245,203142.68813272804,213169.7591140031,195147.2032354846,380,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,-1,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,"Natural Gas and Natural Gas Liquids Suppliers,Petroleum and Natural Gas Systems",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,30515.82116302333,12567.060541187842,49459.072451608,19196.20395343254,9,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33441,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,122,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,48998.382380793286,34238.93181250879,235,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32411,"Petroleum Product Suppliers,Refineries",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,91439.13023832758,68251.62475710138,70133.81168182187,32905.99700105533,238,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32511,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,38591.545510412434,202053.84823856468,107597.60972634613,36110.64813571702,9,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,392,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,13174.782718781214,44219.98237097642,57214.84504782389,401,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,46779.87354394291,151085.78078627994,36644.15121253704,113,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21211,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,23035.632800703577,36686.87693598211,40594.81860247747,57,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,30184.848676361464,19686.310100286755,24764.24389271331,1295.204165383533,406,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,224988.0410226012,216871.6792314141,72,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,89925.99673522181,68001.83580020456,231531.5897240757,41029.47483868529,390,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32731,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,83728.03669472046,164,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,264,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,3975.4514892613806,7715.185663255455,32615.173711049385,33571.946797829245,180,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32518,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,61066.25483561516,93486.35078489252,17705.72836923688,35889.03856810453,303,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,28975.38568114828,46106.49697036872,35729.13582574425,5763.09171323396,233,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31323,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,38198.03354815411,461147.75208416965,216871.6792314141,179,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,252,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,"Other,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,77108.33191943554,51921.02669799164,34303.59791153746,68103.92457792068,158,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31151,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,427773.5573508031,216871.6792314141,439,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,58445.4556143976,24650.0060737444,40859.592972581566,45486.356726176455,206,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,54070.67065760946,9575.979905566695,18066.9443540106,7576.854655870469,497,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,180003.25984331733,259511.162301887,23224.086247101382,38,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,203142.68813272804,461147.75208416965,216871.6792314141,352,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32212,Pulp and Paper,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,134,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,275441.03988778405,216871.6792314141,188,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32212,"Pulp and Paper,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,66065.92857087575,81010.75087467753,293252.34935916995,89507.58297329562,84,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,24334.482006419712,36654.93734271688,45146.65552121207,37116.868176152646,390,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33111,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,20,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,159880.13393559703,203142.68813272804,461147.75208416965,76647.15092572535,257,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,75312.2297654568,33952.400105158034,59841.00673744888,59704.1129661417,218,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32611,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,147,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,44596.18266407008,55532.216082227074,73366.73706194267,61371.20141273376,462,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32213,Pulp and Paper,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,249502.71166848764,216871.6792314141,19,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33151,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,40000.58443213583,84510.10156596001,91475.6192643191,315,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,92717.2171910954,88167.43282688124,300360.90176656446,63316.88523168347,137,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,49713.73268365214,47333.41677596577,50235.32551525604,46602.29633619339,336,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,98918.65600821588,68732.1642022392,50688.16946902181,25496.8106954324,145,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,49819.15914124895,58696.59930442409,31401.191257041424,79555.80032241497,84,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32612,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,697.3581658888215,16086.16936955192,49434.76099028354,40054.02370953465,176,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32532,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,100485.94152098591,46925.41479974516,62140.45375291428,47185.55986733083,256,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,34419.53791837163,15604.273094737538,210,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,76306.16170418156,72436.09119901143,77080.81831317357,30323.06244899743,432,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,83506.78635406576,74268.97350327345,83072.92606633497,83221.53751224568,209,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32799,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,153503.41167301056,139786.29171283654,216871.6792314141,347,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32212,"Pulp and Paper,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,43635.61673875803,50041.59926860919,33324.94996499682,57007.46855002987,288,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,72427.75419287826,49740.353588833736,461147.75208416965,46003.33337260183,475,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33611,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,83017.96386036428,171967.98708437418,229340.54529654872,84409.73709665178,307,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,31577.509223224923,62293.27774632043,50964.98600731267,64061.31630954421,87,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32521,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,58044.21935665041,33253.062316342526,49841.4016660056,26585.659946881293,9,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,37132.45103000234,63979.27996171414,56902.46799185412,43853.69045133068,459,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,164031.01542059425,203142.68813272804,461147.75208416965,216871.6792314141,104,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32561,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,83775.55110060147,39669.50355787571,48076.58311082744,958.8383401636383,371,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,38280.20871650284,44274.90284260764,10671.53497266156,38287.4749380829,136,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31122,"Other,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,38263.2726911062,21456.101536663453,107149.50026102545,88016.31158317556,61,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,296,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,155342.12935799325,65347.287198229445,200916.7167531621,62794.251942872594,318,-530.9681746202878,-2151.4027450234644,-22.488903294550255
61131,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,79063.87190795915,21587.742366549828,42118.10795646411,46063.870386497685,1,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,39334.25933842407,2816.771763840952,44094.3995298162,25364.76629880092,318,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,203142.68813272804,351226.704372698,216871.6792314141,340,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31223,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,106336.86110588028,65811.58119960784,79168.46484843604,56957.33988752556,215,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,15,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32212,Pulp and Paper,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,25621.483870022177,402,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,65036.26961179112,22963.19726254636,91484.13188595214,44924.61572821232,470,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,-1,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,112235.34083225226,267767.68369367835,182673.8666168853,153,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,66122.52302224377,11892.662218558457,22926.71377763609,1987.449673344512,446,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32742,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,103883.10147343868,59525.58859480568,104379.90482606944,91477.9485046068,408,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,45473.16828235904,33640.15017585077,210967.27893991285,33033.29586469667,121,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,401,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,31993.38781080714,31738.2125283346,24114.0910948224,12032.89366423733,462,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,93169.6747087607,43103.50203274188,33090.66241359408,79316.22737137177,72,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21232,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,59706.11658099148,55846.57405562,132629.86254945095,90355.98965813768,274,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,183501.0680718926,161010.31233882153,338130.5733909523,216871.6792314141,300,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32721,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,38961.45282565116,29860.25241360489,32448.37101047,21929.513317355533,53,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,461147.75208416965,216871.6792314141,303,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,87064.30125869132,65748.44699589044,77476.36938351006,2433.261558869512,390,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32721,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,149435.24779796033,202032.90324110497,230,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32741,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,83410.1055686326,86544.52422601011,93059.69468389286,68458.14203009283,328,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,66246.66504999234,39498.67614923061,43810.74246539911,40473.89632821964,187,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,91070.88887988088,53731.72960131702,461147.75208416965,216871.6792314141,216,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,36879.59340625577,1742.7609158653577,16676.68355521764,33760.95876525412,69,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,55514.74980329085,99280.79063815656,107883.87953503642,84,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,374860.2081710945,216871.6792314141,-1,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,80659.57003735981,190063.72276745105,94314.0310677996,69041.84729341615,306,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,488,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,50154.34700343005,49866.90215326757,93447.49735692324,84551.03257693088,275,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,113159.84604511224,90425.19305696202,256985.4712932077,85539.53862734034,445,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,"Natural Gas and Natural Gas Liquids Suppliers,Petroleum and Natural Gas Systems",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,20963.21049363996,23748.21060176845,57227.96063654772,78867.62980857343,76,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,48718.95093868497,33990.66015161938,149623.3068646603,34220.84020322387,242,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,46530.18300922194,76862.92823580101,54768.513944129285,78018.77574803762,139,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,73121.20089463315,20876.529339013883,41402.72679785819,7174.743082570989,153,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32799,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,45154.55093052065,42977.06381149655,-1,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,89369.20416599663,41434.37668249205,54219.9533870023,27804.807841129896,14,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32212,"Pulp and Paper,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,104887.92583673012,54014.50323007297,71775.60598120026,37148.12116944691,354,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,189127.5101768512,308128.9348514583,216871.6792314141,90,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,40323.41337076476,37136.95875123942,73631.61925235146,41379.22497267944,130,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,58760.76723577231,62484.776346872655,65641.3370451424,62308.89120420045,199,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32599,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74219.1782055622,57828.05485182458,67029.49701359431,39919.78300400565,376,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,448,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,63123.32000097408,77905.05856009002,48341.132938807146,49521.96543632607,240,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,321861.5324345046,216871.6792314141,222,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,69956.92331127443,15191.493181315454,27979.293766370283,16802.151966561316,465,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,45399.20388755548,20024.905774049657,73227.30280756242,50987.95655520897,122,-530.9681746202878,-2151.4027450234644,-22.488903294550255
